4.4147162437438965, -0.00034048501402139664, 0.008188962936401367, 3.453898534644395e-05, 0.004968614317476749, -3.546823063516058e-05, -0.9999877214431763 
4.582326889038086, -0.00034410180523991585, 0.008201360702514648, 3.625547105912119e-05, 0.004996675066649914, -2.6630183128872886e-05, -0.9999876022338867 
4.783292293548584, -0.0003513740375638008, 0.008236408233642578, 3.591063796193339e-05, 0.004935870412737131, -1.57068352564238e-05, -0.9999879002571106 
5.017783164978027, -0.00036396458745002747, 0.008262932300567627, 3.506480425130576e-05, 0.004889610223472118, -3.150085603920161e-06, -0.9999880790710449 
5.285833835601807, -0.00038342690095305443, 0.008274078369140625, 3.454021498328075e-05, 0.004871088545769453, 1.0815398127306253e-05, -0.9999881982803345 
5.587406158447266, -0.00041160546243190765, 0.008275747299194336, 3.457570346654393e-05, 0.004866510629653931, 2.610654519230593e-05, -0.9999881982803345 
5.922460079193115, -0.00045071355998516083, 0.008274376392364502, 3.507322253426537e-05, 0.004865213297307491, 4.268188786227256e-05, -0.9999881982803345 
6.368674278259277, -0.0005157613195478916, 0.008273422718048096, 3.603026925702579e-05, 0.0048626321367919445, 6.423391459975392e-05, -0.9999881982803345 
6.777278423309326, -0.0005885893478989601, 0.008273601531982422, 3.699441731441766e-05, 0.004859208595007658, 8.354714373126626e-05, -0.9999881982803345 
7.793694019317627, -0.0008255322463810444, 0.008274734020233154, 3.9351285522570834e-05, 0.004850159864872694, 0.0001302664604736492, -0.999988317489624 
8.306585311889648, -0.0009699403308331966, 0.009958863258361816, 3.796764212893322e-05, 0.0044505055993795395, 0.00015511481615249068, -0.9999901652336121 
8.853946685791016, -0.0011426587589085102, 0.009847402572631836, 3.7700308894272894e-05, 0.004910788498818874, 0.0001821499754441902, -0.9999879002571106 
9.429954528808594, -0.0013519828207790852, 0.0094069242477417, 3.968824239564128e-05, 0.0046553947031497955, 0.00020948892051819712, -0.9999891519546509 
10.041580200195312, -0.0016060145571827888, 0.009179532527923584, 4.349995288066566e-05, 0.0046853176318109035, 0.00023619638523086905, -0.9999890327453613 
10.689148902893066, -0.0019037756137549877, 0.009136617183685303, 4.513108797254972e-05, 0.0051064565777778625, 0.00026331108529120684, -0.9999869465827942 
11.367341995239258, -0.002256604377180338, 0.009092569351196289, 4.7793688281672075e-05, 0.004794973414391279, 0.000274481950327754, -0.9999884963035583 
12.082993507385254, -0.0026532132178545, 0.009118378162384033, 4.867040479439311e-05, 0.005092147272080183, 0.0003345262084621936, -0.9999869465827942 
13.609394073486328, -0.0036986861377954483, 0.009158909320831299, 5.472056000144221e-05, 0.004957747180014849, 0.00040597422048449516, -0.9999876618385315 
14.589044570922852, -0.004452238790690899, 0.009156525135040283, 5.2078776207054034e-05, 0.004955308046191931, 0.000428482802817598, -0.9999876618385315 
15.440797805786133, -0.005157959181815386, 0.009141683578491211, 5.2213723392924294e-05, 0.00475229462608695, 0.0004593515186570585, -0.9999886751174927 
16.328031539916992, -0.005939647555351257, 0.009149491786956787, 5.270811016089283e-05, 0.0049315462820231915, 0.0004899281775578856, -0.999987781047821 
17.246536254882812, -0.006803522352129221, 0.009142637252807617, 5.509916809387505e-05, 0.004785467404872179, 0.0005258153541944921, -0.9999884963035583 
18.199504852294922, -0.007755629252642393, 0.009149730205535889, 5.701035843230784e-05, 0.004872639663517475, 0.000558496278245002, -0.9999880194664001 
19.385726928710938, -0.009023402817547321, 0.009152531623840332, 5.97753023612313e-05, 0.004836014471948147, 0.0006018793792463839, -0.9999881982803345 
20.41033935546875, -0.010192349553108215, 0.009153306484222412, 6.218269118107855e-05, 0.004796466790139675, 0.0006401640130206943, -0.999988317489624 
21.46803855895996, -0.01147086825221777, 0.00915539264678955, 6.44477186142467e-05, 0.004801737144589424, 0.000678130891174078, -0.9999882578849792 
23.681665420532227, -0.014383258298039436, 0.00915670394897461, 6.89571097609587e-05, 0.004788924008607864, 0.0007577071082778275, -0.9999882578849792 
25.072731018066406, -0.016375942155718803, 0.00915747880935669, 7.153661863412708e-05, 0.004783600568771362, 0.0008067380404099822, -0.9999882578849792 
26.267932891845703, -0.018187107518315315, 0.009158194065093994, 7.361965981544927e-05, 0.004779273644089699, 0.0008482667035423219, -0.9999882578849792 
27.49580955505371, -0.02014213427901268, 0.009158849716186523, 7.567583088530228e-05, 0.004774944391101599, 0.0008903616690076888, -0.9999882578849792 
28.756338119506836, -0.022247429937124252, 0.009159743785858154, 7.768622162984684e-05, 0.004770610015839338, 0.000932991795707494, -0.9999882578849792 
30.049482345581055, -0.024509482085704803, 0.009160280227661133, 7.967460987856612e-05, 0.00476627005264163, 0.0009761276887729764, -0.9999881386756897 
31.37521743774414, -0.026934778317809105, 0.009161055088043213, 8.166887710103765e-05, 0.004761954303830862, 0.0010197452502325177, -0.9999881386756897 
32.7335090637207, -0.029529737308621407, 0.009161829948425293, 8.364652603631839e-05, 0.004757638089358807, 0.0010638199746608734, -0.9999881386756897 
34.124332427978516, -0.03230085223913193, 0.009162604808807373, 8.561302092857659e-05, 0.004753313958644867, 0.0011083276476711035, -0.9999881386756897 
37.29849624633789, -0.03904946520924568, 0.00916433334350586, 8.996156975626945e-05, 0.004743829369544983, 0.00120765611063689, -0.9999880194664001 
39.09605026245117, -0.043127913028001785, 0.009165167808532715, 9.230324940290302e-05, 0.004738677758723497, 0.0012625842355191708, -0.9999880194664001 
40.62965393066406, -0.04675145819783211, 0.009165823459625244, 9.42595288506709e-05, 0.004734383430331945, 0.0013087274273857474, -0.9999880194664001 
42.19562530517578, -0.05058636888861656, 0.00916677713394165, 9.621922072255984e-05, 0.004730086773633957, 0.0013551824958994985, -0.9999879002571106 
44.11748123168945, -0.05547641962766647, 0.00916755199432373, 9.85609003691934e-05, 0.004724948201328516, 0.0014113120269030333, -0.9999879002571106 
45.75456237792969, -0.05979923531413078, 0.009168624877929688, 0.00010049169941339642, 0.004720665048807859, 0.0014583816519007087, -0.999987781047821 
47.42391586303711, -0.06435426324605942, 0.00916910171508789, 0.00010242206190014258, 0.004716389812529087, 0.0015056977281346917, -0.999987781047821 
49.46969985961914, -0.07013595104217529, 0.009170234203338623, 0.00010472376015968621, 0.004711244720965624, 0.0015627759275957942, -0.9999877214431763 
53.340755462646484, -0.08166548609733582, 0.009171843528747559, 0.00010888531687669456, 0.004701860714703798, 0.0016681645065546036, -0.9999875426292419 
55.15177536010742, -0.08731904625892639, 0.009172320365905762, 0.00011074166104663163, 0.004697615280747414, 0.001716346014291048, -0.9999875426292419 
56.99491500854492, -0.0932396873831749, 0.009173154830932617, 0.00011262315820204094, 0.0046933488920331, 0.001764675136655569, -0.9999874234199524 
58.87015151977539, -0.09943366050720215, 0.009173750877380371, 0.00011445713607827201, 0.004689107649028301, 0.001813139533624053, -0.9999874234199524 
60.77717971801758, -0.10590632259845734, 0.00917518138885498, 0.00011618054850259796, 0.004649442620575428, 0.0018616707529872656, -0.9999874830245972 
63.0992431640625, -0.11401326954364777, 0.009254515171051025, 0.00011357440234860405, 0.003908758983016014, 0.0019176047062501311, -0.9999905824661255 
65.05074310302734, -0.12100810557603836, 0.009464919567108154, 0.00010486684914212674, 0.002683783881366253, 0.0019588558934628963, -0.9999945163726807 
67.39814758300781, -0.12963347136974335, 0.009802579879760742, 8.936044469010085e-05, 0.0009863172890618443, 0.0019989260472357273, -0.9999974966049194 
71.30857849121094, -0.1444845199584961, 0.010098874568939209, 6.802887946832925e-05, -0.00021278552594594657, 0.002043929183855653, -0.9999978542327881 
73.26222229003906, -0.15210050344467163, 0.010088086128234863, 6.046379348845221e-05, -0.0002668080560397357, 0.002058642217889428, -0.9999978542327881 
75.60457611083984, -0.16137124598026276, 0.010058045387268066, 5.151843652129173e-05, -0.0002528754703234881, 0.0020711261313408613, -0.9999978542327881 
77.55474853515625, -0.1691870540380478, 0.01004493236541748, 4.3981031922157854e-05, -0.00024121299793478101, 0.0020781673956662416, -0.9999978542327881 
79.89282989501953, -0.17865227162837982, 0.010040700435638428, 3.5229313652962446e-05, -0.00023610872449353337, 0.0020835488103330135, -0.9999978542327881 
81.8394546508789, -0.18659640848636627, 0.010040581226348877, 2.849931661330629e-05, -0.00023531845363322645, 0.002086056163534522, -0.9999978542327881 
83.78446197509766, -0.1945793628692627, 0.010040998458862305, 2.2445648937718943e-05, -0.00023526544100604951, 0.0020871704909950495, -0.9999978542327881 
86.11634826660156, -0.20419573783874512, 0.010041296482086182, 1.6123534805956297e-05, -0.00023521149705629796, 0.0020870754960924387, -0.9999978542327881 
88.0593490600586, -0.2122369110584259, 0.010031461715698242, 1.2426828106981702e-05, -5.684793723048642e-05, 0.002086385851725936, -0.9999978542327881 
92.3780517578125, -0.23019325733184814, 0.009637773036956787, 2.5501500203972682e-05, 0.0023728979285806417, 0.002102818340063095, -0.9999949932098389 
94.38196563720703, -0.23857071995735168, 0.009356498718261719, 4.021511631435715e-05, 0.0037294290959835052, 0.002127370797097683, -0.9999908208847046 
96.827392578125, -0.24885597825050354, 0.009147584438323975, 5.753341974923387e-05, 0.004517643246799707, 0.0021714649628847837, -0.9999874830245972 
98.89960479736328, -0.2576529085636139, 0.009118735790252686, 7.045509846648201e-05, 0.004680104553699493, 0.0022167859133332968, -0.9999865889549255 
101.00348663330078, -0.26668936014175415, 0.009142100811004639, 8.295232692034915e-05, 0.00468910438939929, 0.002267085947096348, -0.999986469745636 
103.57015228271484, -0.2778896987438202, 0.009169518947601318, 9.73841524682939e-05, 0.004665829241275787, 0.002331212628632784, -0.999986469745636 
105.7440414428711, -0.2875496447086334, 0.009179532527923584, 0.00010844306234503165, 0.004652609117329121, 0.0023860603105276823, -0.9999863505363464 
107.94755554199219, -0.29751721024513245, 0.00919651985168457, 0.00011683741468004882, 0.004409605171531439, 0.002440571552142501, -0.9999873042106628 
112.85533905029297, -0.3203650116920471, 0.009612321853637695, 0.00011019027442671359, 0.002018976490944624, 0.0025444217026233673, -0.9999947547912598 
115.10537719726562, -0.33115169405937195, 0.009767591953277588, 0.00010678383114282042, 0.0017817706102505326, 0.0025835325941443443, -0.9999951124191284 
117.37835693359375, -0.34225425124168396, 0.009650349617004395, 0.0001122928224503994, 0.0026572993956506252, 0.0026221605949103832, -0.9999930262565613 
120.14360046386719, -0.356021910905838, 0.0093497633934021, 0.0001222731516463682, 0.003763763001188636, 0.0026702398899942636, -0.99998939037323 
122.4708023071289, -0.36780673265457153, 0.009298861026763916, 0.00012087138020433486, 0.003400950925424695, 0.002709286520257592, -0.9999905228614807 
124.80831909179688, -0.379817932844162, 0.00950479507446289, 0.00011036126670660451, 0.0022119423374533653, 0.0027444963343441486, -0.9999938011169434 
127.61504364013672, -0.39446693658828735, 0.009869277477264404, 9.279462392441928e-05, 0.000600066501647234, 0.0027792544569820166, -0.9999960064888 
129.95298767089844, -0.40685489773750305, 0.010062336921691895, 8.140636782627553e-05, -8.337527833646163e-05, 0.0028022779151797295, -0.9999960660934448 
134.8371124267578, -0.433080792427063, 0.012067973613739014, -2.895196848839987e-05, -0.010901137255132198, 0.0027780754026025534, -0.9999366998672485 
136.93861389160156, -0.4445251524448395, 0.012254536151885986, -5.506582965608686e-05, -0.01157696358859539, 0.002723120851442218, -0.9999293088912964 
138.97315979003906, -0.45561739802360535, 0.012084424495697021, -7.780792657285929e-05, -0.010406218469142914, 0.002641853876411915, -0.999942421913147 
141.3762664794922, -0.46865084767341614, 0.011251211166381836, -8.161259756889194e-05, -0.005942153744399548, 0.0025621699169278145, -0.9999791383743286 
143.3701934814453, -0.4914713501930237, 0.010441482067108154, 0.0034742928110063076, -0.0023409519344568253, 0.004654028452932835, -0.9999804496765137 
145.3542938232422, -0.5537874698638916, 0.010075211524963379, 0.01243263203650713, -0.0011893471237272024, 0.016629459336400032, -0.9997836947441101 
147.7100372314453, -0.7039061188697815, 0.010152935981750488, 0.02449963055551052, -0.0025181493256241083, 0.048901934176683426, -0.9984999299049377 
149.6432647705078, -0.9024887084960938, 0.010277807712554932, 0.03278970345854759, -0.004746179096400738, 0.0861150398850441, -0.9957341551780701 
151.5410919189453, -1.190470576286316, 0.010476768016815186, 0.04289766401052475, -0.007531541399657726, 0.12829041481018066, -0.9907798767089844 
155.5672607421875, -2.184959888458252, 0.020212829113006592, 0.06090504676103592, -0.013788929209113121, 0.21905188262462616, -0.9737129211425781 
157.6790008544922, -2.908273935317993, 0.029869139194488525, 0.06584053486585617, -0.01647394709289074, 0.2533571422100067, -0.9649890065193176 
159.37939453125, -3.6157758235931396, 0.03869187831878662, 0.07297801226377487, -0.019458405673503876, 0.2747594714164734, -0.9585420489311218 
161.0250244140625, -4.412955284118652, 0.059390366077423096, 0.08496210724115372, -0.022916797548532486, 0.28977134823799133, -0.9530419111251831 
162.6235809326172, -5.277568340301514, 0.09249776601791382, 0.09927726536989212, -0.027908405289053917, 0.2997558116912842, -0.9484259486198425 
164.4978485107422, -6.374286651611328, 0.13007819652557373, 0.11282231658697128, -0.03367544710636139, 0.3074297308921814, -0.944258451461792 
166.03407287597656, -7.322051525115967, 0.1479957103729248, 0.11767897754907608, -0.03664064407348633, 0.31183508038520813, -0.9421083331108093 
167.5447540283203, -8.301393508911133, 0.15126299858093262, 0.11873739957809448, -0.038485437631607056, 0.316712886095047, -0.9402729868888855 
170.48789978027344, -10.347084999084473, 0.1328936219215393, 0.10339764505624771, -0.03621352091431618, 0.33403801918029785, -0.9361709356307983 
171.9490966796875, -11.384821891784668, 0.09246206283569336, 0.07438910752534866, -0.0265743937343359, 0.34096676111221313, -0.9367506504058838 
173.6633758544922, -12.670450210571289, 0.03374093770980835, 0.04010874032974243, -0.014997731894254684, 0.34770262241363525, -0.9366265535354614 
175.04696655273438, -13.790797233581543, 0.019125401973724365, 0.02681157737970352, -0.009884526953101158, 0.35163649916648865, -0.9357004761695862 
176.41180419921875, -14.929959297180176, 0.012530803680419922, 0.016371630132198334, -0.006143179256469011, 0.35432446002960205, -0.9349590539932251 
177.75384521484375, -16.09214210510254, 0.010514795780181885, 0.012986299581825733, -0.005131951533257961, 0.35795748233795166, -0.9336335062980652 
179.05723571777344, -17.288715362548828, 0.010143101215362549, 0.01702526956796646, -0.007352099753916264, 0.36956581473350525, -0.9290195107460022 
180.578857421875, -18.756681442260742, 0.009918808937072754, 0.01770615205168724, -0.008315520361065865, 0.3931223452091217, -0.919278085231781 
181.81167602539062, -20.009685516357422, 0.010085463523864746, 0.019563719630241394, -0.009433012455701828, 0.412331223487854, -0.9107750654220581 
184.36611938476562, -22.881561279296875, 0.009891152381896973, 0.02254476584494114, -0.011811571195721626, 0.4543082118034363, -0.8904808759689331 
185.44798278808594, -24.240371704101562, 0.009967148303985596, 0.02581694722175598, -0.014073633588850498, 0.4698036015033722, -0.8822811841964722 
186.4806671142578, -25.62860107421875, 0.009949922561645508, 0.02694576047360897, -0.015294324606657028, 0.4845326542854309, -0.8742243647575378 
187.44903564453125, -27.05034637451172, 0.009834766387939453, 0.028568681329488754, -0.017131488770246506, 0.5017273426055908, -0.8643842339515686 
188.36285400390625, -28.499549865722656, 0.009940028190612793, 0.02865259163081646, -0.017953529953956604, 0.5184943675994873, -0.8544121980667114 
189.3804931640625, -30.27406120300293, 0.009863555431365967, 0.027691887691617012, -0.018262911587953568, 0.538841724395752, -0.8417537212371826 
190.1669158935547, -31.778507232666016, 0.009779810905456543, 0.025802984833717346, -0.01765565574169159, 0.5541526079177856, -0.8318277597427368 
190.90867614746094, -33.300960540771484, 0.00986093282699585, 0.022628657519817352, -0.01584603637456894, 0.5649619102478027, -0.8246543407440186 
191.60256958007812, -34.84092712402344, 0.009997248649597168, 0.020895641297101974, -0.014881065115332603, 0.5725987553596497, -0.819434404373169 
192.94737243652344, -38.28273391723633, 0.010041594505310059, 0.0203440859913826, -0.015487097203731537, 0.5933634042739868, -0.804528534412384 
193.47406005859375, -39.86708068847656, 0.009965479373931885, 0.020718077197670937, -0.016469987109303474, 0.6068578362464905, -0.794369637966156 
194.0216064453125, -41.78290557861328, 0.010132133960723877, 0.02377711981534958, -0.020065167918801308, 0.6270949840545654, -0.7783213257789612 
194.38917541503906, -43.38608169555664, 0.010193824768066406, 0.027672193944454193, -0.02512090839445591, 0.6494758129119873, -0.7594632506370544 
194.66368103027344, -44.98694610595703, 0.010241389274597168, 0.03154280409216881, -0.0311269611120224, 0.6759988069534302, -0.7355691194534302 
194.8498992919922, -46.895328521728516, 0.012912571430206299, 0.03716708719730377, -0.04047783091664314, 0.7107210755348206, -0.7013242840766907 
194.8695831298828, -48.4621696472168, 0.020279645919799805, 0.04375413805246353, -0.05148981511592865, 0.7403275966644287, -0.6688418388366699 
194.7575225830078, -49.99626159667969, 0.03338921070098877, 0.051261626183986664, -0.06529591232538223, 0.7697104811668396, -0.6329728960990906 
194.1643524169922, -53.27413558959961, 0.13663256168365479, 0.07804562896490097, -0.10694139450788498, 0.813772439956665, -0.5659036636352539 
193.76820373535156, -54.71791458129883, 0.20161068439483643, 0.09840655326843262, -0.13900579512119293, 0.8201605677604675, -0.5461962819099426 
193.30844116210938, -56.12892150878906, 0.28251099586486816, 0.12265986204147339, -0.18088530004024506, 0.8189875483512878, -0.5305604338645935 
192.70501708984375, -57.79201889038086, 0.3923354744911194, 0.15490135550498962, -0.238979309797287, 0.8096150159835815, -0.5132427215576172 
192.17889404296875, -59.161476135253906, 0.4870195984840393, 0.1840507686138153, -0.29221251606941223, 0.7954205870628357, -0.4980393052101135 
191.66397094726562, -60.521156311035156, 0.5746093392372131, 0.21193154156208038, -0.34166064858436584, 0.7779792547225952, -0.48280563950538635 
191.1917266845703, -61.859474182128906, 0.6424817442893982, 0.23448553681373596, -0.38023608922958374, 0.7615086436271667, -0.46961846947669983 
190.77621459960938, -63.15669250488281, 0.6894411444664001, 0.2506487965583801, -0.4088364839553833, 0.7480884194374084, -0.45868468284606934 
190.08680725097656, -65.78003692626953, 0.7547258734703064, 0.27075549960136414, -0.4547656774520874, 0.7289296984672546, -0.4342133700847626 
189.8655548095703, -66.8460464477539, 0.7893590927124023, 0.28000426292419434, -0.4828266501426697, 0.717695415019989, -0.4164004325866699 
189.701171875, -67.82981872558594, 0.832322895526886, 0.2914240062236786, -0.5225644707679749, 0.6997860074043274, -0.39025387167930603 
189.62315368652344, -68.72840118408203, 0.8720919489860535, 0.3023701608181, -0.5676671862602234, 0.6758682131767273, -0.3599005937576294 
189.62513732910156, -69.55425262451172, 0.9068698287010193, 0.313631147146225, -0.6243001818656921, 0.6393425464630127, -0.3211323022842407 
189.72265625, -70.15106964111328, 1.017557144165039, 0.3257243037223816, -0.6565991640090942, 0.6094043850898743, -0.3023368716239929 
189.88668823242188, -70.71990966796875, 1.0978808403015137, 0.3378351628780365, -0.6724489331245422, 0.5883947014808655, -0.2957558333873749 
190.0547637939453, -71.0363998413086, 1.1943190097808838, 0.3518128991127014, -0.6921488642692566, 0.5616683959960938, -0.28580808639526367 
190.2486572265625, -71.1991958618164, 1.397801160812378, 0.3779332935810089, -0.7373230457305908, 0.49828040599823, -0.255417138338089 
190.72653198242188, -71.54283905029297, 1.6814367771148682, 0.41918042302131653, -0.8177800178527832, 0.3509467542171478, -0.1798887550830841 
190.9733123779297, -71.7203140258789, 1.7341228723526, 0.4334580898284912, -0.8456417322158813, 0.2771650552749634, -0.14206911623477936 
191.25079345703125, -71.91987609863281, 1.729116439819336, 0.44527944922447205, -0.8687191009521484, 0.19303718209266663, -0.09894458204507828 
191.56369018554688, -72.14490509033203, 1.641221523284912, 0.4536058008670807, -0.8849619030952454, 0.09369045495986938, -0.04802331328392029 
191.85704040527344, -72.35728454589844, 1.4944498538970947, 0.45590516924858093, -0.8899937868118286, -0.007063611410558224, 0.0033981308806687593 
191.84976196289062, -72.35073852539062, 1.4912543296813965, 0.4560897648334503, -0.889919102191925, -0.00454994011670351, 0.0023277956061065197 
191.8373260498047, -72.34175109863281, 1.4823932647705078, 0.45608603954315186, -0.8899357318878174, 3.3941757919819793e-06, 3.850436769425869e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.456092894077301, -0.8899322152137756, 1.5296859601221513e-06, -1.163572960649617e-06 
191.8372344970703, -72.3416976928711, 1.4823193550109863, 0.45609331130981445, -0.8899320363998413, 1.6090805274870945e-06, -1.1072603456341312e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609360933303833, -0.8899317979812622, 1.4730126167705748e-06, -1.0532368150961702e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560927748680115, -0.8899323344230652, 1.4765083733436768e-06, -1.0975060149576166e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560931324958801, -0.8899320960044861, 1.4763380704607698e-06, -1.1065345688621164e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560934901237488, -0.889931857585907, 1.4720120589117869e-06, -1.051653157446708e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560934901237488, -0.8899319767951965, 1.4801256611463032e-06, -1.0556625511526363e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609259605407715, -0.88993239402771, 1.4740547840119689e-06, -1.0982030289596878e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609357953071594, -0.8899317979812622, 1.4668169114884222e-06, -1.0518376711843302e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560927450656891, -0.8899323344230652, 1.4706249658047454e-06, -1.0950642490570317e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560936987400055, -0.8899317979812622, 1.4857059795758687e-06, -1.0624986543916748e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609283447265625, -0.8899322748184204, 1.4671188637294108e-06, -1.0944920632027788e-06 
191.8372344970703, -72.3416976928711, 1.482319712638855, 0.4560931921005249, -0.8899320363998413, 1.4677862054668367e-06, -1.103828026316478e-06 
191.8372344970703, -72.3416976928711, 1.482319712638855, 0.4560931324958801, -0.8899320363998413, 1.455544861528324e-06, -1.0973933513014344e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609354972839355, -0.8899319171905518, 1.4809443200647365e-06, -1.0542838708715863e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560926556587219, -0.8899323344230652, 1.4741870018042391e-06, -1.0965361525450135e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560930132865906, -0.8899320960044861, 1.4738532172486885e-06, -1.1053189155063592e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.456093430519104, -0.8899319767951965, 1.4693868024551193e-06, -1.0500186817807844e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.4560927450656891, -0.8899322748184204, 1.4714269127580337e-06, -1.0968323067572783e-06 
191.8372344970703, -72.3416976928711, 1.4823195934295654, 0.45609351992607117, -0.8899319171905518, 1.4754626818103134e-06, -1.0517513828744995e-06 
